"No.","Time","Source","Destination","Protocol","Length","Info","Interface id"
"3314","11.018182882","10.0.0.13","10.0.0.6","ICMP","98","Echo (ping) request  id=0x4cd9, seq=1/256, ttl=64 (reply in 3315)","s18-eth4"
"3315","11.047289857","10.0.0.6","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd9, seq=1/256, ttl=64 (request in 3314)","s18-eth4"
"3316","11.110699698","10.0.0.13","10.0.0.8","ICMP","98","Echo (ping) request  id=0x4cdb, seq=1/256, ttl=64 (reply in 3317)","s18-eth4"
"3317","11.139219750","10.0.0.8","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdb, seq=1/256, ttl=64 (request in 3316)","s18-eth4"
"3318","11.123282320","10.0.0.13","10.0.0.8","ICMP","98","Echo (ping) request  id=0x4cdb, seq=1/256, ttl=64 (reply in 3319)","s114-eth2"
"3319","11.123332163","10.0.0.8","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdb, seq=1/256, ttl=64 (request in 3318)","s114-eth2"
"3320","11.189125597","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3321)","s115-eth2"
"3321","11.189170691","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3320)","s115-eth2"
"3322","11.008630419","10.0.0.5","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd8, seq=1/256, ttl=64","s1-eth2"
"3323","11.082375925","10.0.0.13","10.0.0.7","ICMP","98","Echo (ping) request  id=0x4cda, seq=1/256, ttl=64 (reply in 3331)","s1-eth2"
"3324","10.996227315","10.0.0.13","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4cd8, seq=1/256, ttl=64 (reply in 3325)","s113-eth1"
"3325","10.996275315","10.0.0.5","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd8, seq=1/256, ttl=64 (request in 3324)","s113-eth1"
"3326","11.237188177","10.0.0.13","10.0.0.14","ICMP","98","Echo (ping) request  id=0x4ce0, seq=1/256, ttl=64 (reply in 3327)","s117-eth2"
"3327","11.237261846","10.0.0.14","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce0, seq=1/256, ttl=64 (request in 3326)","s117-eth2"
"3328","11.168987918","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3329)","s115-eth1"
"3329","11.169047730","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3328)","s115-eth1"
"3330","10.995934233","10.0.0.13","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4cd8, seq=1/256, ttl=64 (no response found!)","s2-eth2"
"3331","11.089084471","10.0.0.7","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cda, seq=1/256, ttl=64 (request in 3323)","s2-eth2"
"3332","10.996119963","10.0.0.13","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4cd8, seq=1/256, ttl=64 (reply in 3333)","s113-eth4"
"3333","11.008326737","10.0.0.5","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd8, seq=1/256, ttl=64 (request in 3332)","s113-eth4"
"3334","11.025885456","10.0.0.13","10.0.0.6","ICMP","98","Echo (ping) request  id=0x4cd9, seq=1/256, ttl=64 (reply in 3335)","s14-eth4"
"3335","11.034770464","10.0.0.6","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd9, seq=1/256, ttl=64 (request in 3334)","s14-eth4"
"3336","11.082386436","10.0.0.13","10.0.0.7","ICMP","98","Echo (ping) request  id=0x4cda, seq=1/256, ttl=64 (reply in 3355)","s13-eth1"
"3337","11.025990404","10.0.0.13","10.0.0.6","ICMP","98","Echo (ping) request  id=0x4cd9, seq=1/256, ttl=64 (reply in 3338)","s113-eth2"
"3338","11.026042402","10.0.0.6","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd9, seq=1/256, ttl=64 (request in 3337)","s113-eth2"
"3339","11.161754105","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3340)","s15-eth1"
"3340","11.185252373","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3339)","s15-eth1"
"3341","11.192131178","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (reply in 3345)","s15-eth1"
"3342","11.196539579","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64","s15-eth1"
"3343","11.188905212","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3344)","s2-eth3"
"3344","11.189405933","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3343)","s2-eth3"
"3345","11.192310014","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64 (request in 3341)","s2-eth3"
"3346","11.196288707","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (no response found!)","s2-eth3"
"3347","11.188967239","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3348)","s15-eth2"
"3348","11.189388872","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3347)","s15-eth2"
"3349","11.192290789","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64","s15-eth2"
"3350","11.196304757","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (no response found!)","s15-eth2"
"3351","11.168866620","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3352)","s115-eth4"
"3352","11.184317555","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3351)","s115-eth4"
"3353","11.189109707","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3354)","s115-eth4"
"3354","11.189273976","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3353)","s115-eth4"
"3355","11.089156627","10.0.0.7","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cda, seq=1/256, ttl=64 (request in 3336)","s17-eth2"
"3356","11.188805063","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3357)","s17-eth2"
"3357","11.189513526","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3356)","s17-eth2"
"3358","11.192330293","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64","s17-eth2"
"3359","11.196197836","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (reply in 3365)","s17-eth2"
"3360","11.089072048","10.0.0.7","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cda, seq=1/256, ttl=64","s13-eth2"
"3361","11.082257062","10.0.0.13","10.0.0.7","ICMP","98","Echo (ping) request  id=0x4cda, seq=1/256, ttl=64 (no response found!)","s17-eth1"
"3362","11.148476967","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3363)","s17-eth1"
"3363","11.185462598","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3362)","s17-eth1"
"3364","11.192067418","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (no response found!)","s17-eth1"
"3365","11.196580435","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64 (request in 3359)","s17-eth1"
"3366","11.082447551","10.0.0.13","10.0.0.7","ICMP","98","Echo (ping) request  id=0x4cda, seq=1/256, ttl=64 (reply in 3367)","s13-eth3"
"3367","11.088981347","10.0.0.7","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cda, seq=1/256, ttl=64 (request in 3366)","s13-eth3"
"3368","11.082458972","10.0.0.13","10.0.0.7","ICMP","98","Echo (ping) request  id=0x4cda, seq=1/256, ttl=64 (reply in 3369)","s114-eth4"
"3369","11.088936142","10.0.0.7","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cda, seq=1/256, ttl=64 (request in 3368)","s114-eth4"
"3370","10.842590433","10.0.0.13","10.0.0.3","ICMP","98","Echo (ping) request  id=0x4cd6, seq=1/256, ttl=64 (no response found!)","s11-eth1"
"3371","11.196343630","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (reply in 3372)","s116-eth2"
"3372","11.196420204","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64 (request in 3371)","s116-eth2"
"3373","11.089210658","10.0.0.7","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cda, seq=1/256, ttl=64","s17-eth4"
"3374","11.146923486","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3375)","s17-eth4"
"3375","11.185867690","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3374)","s17-eth4"
"3376","11.188712650","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3377)","s17-eth4"
"3377","11.189527943","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3376)","s17-eth4"
"3378","11.192000563","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (reply in 3379)","s17-eth4"
"3379","11.192342736","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64 (request in 3378)","s17-eth4"
"3380","11.196098409","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (reply in 3381)","s17-eth4"
"3381","11.196598980","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64 (request in 3380)","s17-eth4"
"3382","11.340758128","10.0.0.13","10.0.0.15","ICMP","98","Echo (ping) request  id=0x4ce1, seq=1/256, ttl=64 (no response found!)","s17-eth4"
"3383","11.192142931","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (reply in 3384)","s15-eth3"
"3384","11.192279457","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64 (request in 3383)","s15-eth3"
"3385","11.196319795","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (reply in 3386)","s15-eth3"
"3386","11.196525632","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64 (request in 3385)","s15-eth3"
"3387","11.116566220","10.0.0.13","10.0.0.8","ICMP","98","Echo (ping) request  id=0x4cdb, seq=1/256, ttl=64 (reply in 3388)","s14-eth3"
"3388","11.125745461","10.0.0.8","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdb, seq=1/256, ttl=64 (request in 3387)","s14-eth3"
"3389","11.025815665","10.0.0.13","10.0.0.6","ICMP","98","Echo (ping) request  id=0x4cd9, seq=1/256, ttl=64 (reply in 3390)","s14-eth1"
"3390","11.047064994","10.0.0.6","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd9, seq=1/256, ttl=64 (request in 3389)","s14-eth1"
"3391","11.116471853","10.0.0.13","10.0.0.8","ICMP","98","Echo (ping) request  id=0x4cdb, seq=1/256, ttl=64 (reply in 3392)","s14-eth1"
"3392","11.139035683","10.0.0.8","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdb, seq=1/256, ttl=64 (request in 3391)","s14-eth1"
"3393","10.954859463","10.0.0.4","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd7, seq=1/256, ttl=64","s18-eth1"
"3394","11.025551729","10.0.0.13","10.0.0.6","ICMP","98","Echo (ping) request  id=0x4cd9, seq=1/256, ttl=64 (reply in 3395)","s18-eth1"
"3395","11.047211379","10.0.0.6","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cd9, seq=1/256, ttl=64 (request in 3394)","s18-eth1"
"3396","11.116335906","10.0.0.13","10.0.0.8","ICMP","98","Echo (ping) request  id=0x4cdb, seq=1/256, ttl=64 (reply in 3397)","s18-eth1"
"3397","11.139162271","10.0.0.8","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdb, seq=1/256, ttl=64 (request in 3396)","s18-eth1"
"3398","11.161736882","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3399)","s1-eth3"
"3399","11.185302878","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3398)","s1-eth3"
"3400","11.192119596","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (no response found!)","s1-eth3"
"3401","11.196551381","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64","s1-eth3"
"3402","11.168844468","10.0.0.13","10.0.0.9","ICMP","98","Echo (ping) request  id=0x4cdc, seq=1/256, ttl=64 (reply in 3403)","s15-eth4"
"3403","11.184329959","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64 (request in 3402)","s15-eth4"
"3404","11.189095229","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3405)","s15-eth4"
"3405","11.189293112","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3404)","s15-eth4"
"3406","11.185884551","10.0.0.9","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdc, seq=1/256, ttl=64","s117-eth4"
"3407","11.188679277","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3408)","s117-eth4"
"3408","11.189542100","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3407)","s117-eth4"
"3409","11.191976006","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (reply in 3410)","s117-eth4"
"3410","11.192349679","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64 (request in 3409)","s117-eth4"
"3411","11.196041883","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (reply in 3412)","s117-eth4"
"3412","11.196607767","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64 (request in 3411)","s117-eth4"
"3413","11.340740736","10.0.0.13","10.0.0.15","ICMP","98","Echo (ping) request  id=0x4ce1, seq=1/256, ttl=64 (reply in 3414)","s117-eth4"
"3414","11.356036349","10.0.0.15","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce1, seq=1/256, ttl=64 (request in 3413)","s117-eth4"
"3415","11.188826023","10.0.0.13","10.0.0.10","ICMP","98","Echo (ping) request  id=0x4cdd, seq=1/256, ttl=64 (reply in 3416)","s2-eth4"
"3416","11.189497546","10.0.0.10","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdd, seq=1/256, ttl=64 (request in 3415)","s2-eth4"
"3417","11.192324091","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64","s2-eth4"
"3418","11.196214737","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (no response found!)","s2-eth4"
"3419","11.192151467","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (reply in 3420)","s116-eth4"
"3420","11.192265731","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64 (request in 3419)","s116-eth4"
"3421","11.196331627","10.0.0.13","10.0.0.12","ICMP","98","Echo (ping) request  id=0x4cdf, seq=1/256, ttl=64 (reply in 3422)","s116-eth4"
"3422","11.196509091","10.0.0.12","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdf, seq=1/256, ttl=64 (request in 3421)","s116-eth4"
"3423","11.192162237","10.0.0.13","10.0.0.11","ICMP","98","Echo (ping) request  id=0x4cde, seq=1/256, ttl=64 (reply in 3424)","s116-eth1"
"3424","11.192201601","10.0.0.11","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cde, seq=1/256, ttl=64 (request in 3423)","s116-eth1"
"3425","11.207045725","10.0.0.13","10.0.0.14","ICMP","98","Echo (ping) request  id=0x4ce0, seq=1/256, ttl=64 (reply in 3426)","s117-eth1"
"3426","11.255693456","10.0.0.14","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce0, seq=1/256, ttl=64 (request in 3425)","s117-eth1"
"3427","11.319029739","10.0.0.13","10.0.0.15","ICMP","98","Echo (ping) request  id=0x4ce1, seq=1/256, ttl=64 (reply in 3428)","s117-eth1"
"3428","11.356099969","10.0.0.15","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce1, seq=1/256, ttl=64 (request in 3427)","s117-eth1"
"3429","11.420220587","10.0.0.13","10.0.0.16","ICMP","98","Echo (ping) request  id=0x4ce2, seq=1/256, ttl=64 (no response found!)","s117-eth1"
"3430","11.349916000","10.0.0.13","10.0.0.15","ICMP","98","Echo (ping) request  id=0x4ce1, seq=1/256, ttl=64 (reply in 3431)","s17-eth3"
"3431","11.355887038","10.0.0.15","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce1, seq=1/256, ttl=64 (request in 3430)","s17-eth3"
"3432","11.476066123","10.0.0.14","10.0.0.1","ICMP","98","Echo (ping) request  id=0x4ce3, seq=1/256, ttl=64 (no response found!)","s117-eth2"
"3433","11.349929776","10.0.0.13","10.0.0.15","ICMP","98","Echo (ping) request  id=0x4ce1, seq=1/256, ttl=64 (reply in 3435)","s118-eth4"
"3434","11.537151413","10.0.0.14","10.0.0.2","ICMP","98","Echo (ping) request  id=0x4ce4, seq=1/256, ttl=64 (reply in 3436)","s111-eth2"
"3435","11.355854557","10.0.0.15","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce1, seq=1/256, ttl=64 (request in 3433)","s118-eth4"
"3436","11.537200786","10.0.0.2","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce4, seq=1/256, ttl=64 (request in 3434)","s111-eth2"
"3437","11.116348320","10.0.0.13","10.0.0.8","ICMP","98","Echo (ping) request  id=0x4cdb, seq=1/256, ttl=64 (reply in 3438)","s3-eth4"
"3438","11.139147915","10.0.0.8","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4cdb, seq=1/256, ttl=64 (request in 3437)","s3-eth4"
"3439","11.494851198","10.0.0.14","10.0.0.1","ICMP","98","Echo (ping) request  id=0x4ce3, seq=1/256, ttl=64 (reply in 3440)","s17-eth2"
"3440","11.516604043","10.0.0.1","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce3, seq=1/256, ttl=64 (request in 3439)","s17-eth2"
"3441","11.447532195","10.0.0.13","10.0.0.16","ICMP","98","Echo (ping) request  id=0x4ce2, seq=1/256, ttl=64 (reply in 3442)","s118-eth3"
"3442","11.461403530","10.0.0.16","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce2, seq=1/256, ttl=64 (request in 3441)","s118-eth3"
"3443","11.447613719","10.0.0.13","10.0.0.16","ICMP","98","Echo (ping) request  id=0x4ce2, seq=1/256, ttl=64 (reply in 3444)","s118-eth2"
"3444","11.447651920","10.0.0.16","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce2, seq=1/256, ttl=64 (request in 3443)","s118-eth2"
"3445","11.350036767","10.0.0.13","10.0.0.15","ICMP","98","Echo (ping) request  id=0x4ce1, seq=1/256, ttl=64 (reply in 3446)","s118-eth1"
"3446","11.350082633","10.0.0.15","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce1, seq=1/256, ttl=64 (request in 3445)","s118-eth1"
"3447","11.356012314","10.0.0.15","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce1, seq=1/256, ttl=64","s17-eth4"
"3448","11.489426747","10.0.0.14","10.0.0.1","ICMP","98","Echo (ping) request  id=0x4ce3, seq=1/256, ttl=64 (reply in 3449)","s17-eth4"
"3449","11.516680988","10.0.0.1","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce3, seq=1/256, ttl=64 (request in 3448)","s17-eth4"
"3450","11.594349032","10.0.0.14","10.0.0.3","ICMP","98","Echo (ping) request  id=0x4ce5, seq=1/256, ttl=64 (no response found!)","s17-eth4"
"3451","11.494997713","10.0.0.14","10.0.0.1","ICMP","98","Echo (ping) request  id=0x4ce3, seq=1/256, ttl=64 (reply in 3452)","s11-eth2"
"3452","11.516445175","10.0.0.1","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce3, seq=1/256, ttl=64 (request in 3451)","s11-eth2"
"3453","11.495119953","10.0.0.14","10.0.0.1","ICMP","98","Echo (ping) request  id=0x4ce3, seq=1/256, ttl=64 (reply in 3454)","s111-eth4"
"3454","11.505530099","10.0.0.1","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce3, seq=1/256, ttl=64 (request in 3453)","s111-eth4"
"3455","11.495107219","10.0.0.14","10.0.0.1","ICMP","98","Echo (ping) request  id=0x4ce3, seq=1/256, ttl=64 (reply in 3456)","s11-eth4"
"3456","11.505544296","10.0.0.1","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce3, seq=1/256, ttl=64 (request in 3455)","s11-eth4"
"3457","11.537031107","10.0.0.14","10.0.0.2","ICMP","98","Echo (ping) request  id=0x4ce4, seq=1/256, ttl=64 (reply in 3458)","s111-eth3"
"3458","11.549639977","10.0.0.2","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce4, seq=1/256, ttl=64 (request in 3457)","s111-eth3"
"3459","11.536802286","10.0.0.14","10.0.0.2","ICMP","98","Echo (ping) request  id=0x4ce4, seq=1/256, ttl=64 (reply in 3460)","s18-eth2"
"3460","11.565524628","10.0.0.2","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce4, seq=1/256, ttl=64 (request in 3459)","s18-eth2"
"3461","11.663489509","10.0.0.14","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4ce6, seq=1/256, ttl=64 (no response found!)","s18-eth2"
"3462","11.440292741","10.0.0.13","10.0.0.16","ICMP","98","Echo (ping) request  id=0x4ce2, seq=1/256, ttl=64 (reply in 3463)","s117-eth3"
"3463","11.461483711","10.0.0.16","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce2, seq=1/256, ttl=64 (request in 3462)","s117-eth3"
"3464","11.536111106","10.0.0.14","10.0.0.2","ICMP","98","Echo (ping) request  id=0x4ce4, seq=1/256, ttl=64 (reply in 3465)","s117-eth3"
"3465","11.565666484","10.0.0.2","10.0.0.14","ICMP","98","Echo (ping) reply    id=0x4ce4, seq=1/256, ttl=64 (request in 3464)","s117-eth3"
"3466","11.651985125","10.0.0.14","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4ce6, seq=1/256, ttl=64 (no response found!)","s117-eth3"
"3467","11.440307489","10.0.0.13","10.0.0.16","ICMP","98","Echo (ping) request  id=0x4ce2, seq=1/256, ttl=64 (reply in 3468)","s18-eth4"
"3468","11.461475766","10.0.0.16","10.0.0.13","ICMP","98","Echo (ping) reply    id=0x4ce2, seq=1/256, ttl=64 (request in 3467)","s18-eth4"
